name,accuracy,class,classname
cardboard849.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass132.jpg,"['0.001', '0.001', '0.325', '0.673']",4.0,glass
brown-glass540.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass347.jpg,"['0.000', '0.000', '0.968', '0.032']",3.0,plastic
brown-glass313.jpg,"['0.000', '0.000', '0.003', '0.996']",4.0,glass
paper989.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper335.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper220.jpg,"['0.982', '0.001', '0.017', '0.000']",1.0,paper/cardboard
metal566.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass596.jpg,"['0.000', '0.000', '0.142', '0.858']",4.0,glass
metal417.jpg,"['0.000', '0.995', '0.004', '0.000']",2.0,metal
metal628.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass53.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal337.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass423.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
cardboard425.jpg,"['0.997', '0.001', '0.002', '0.000']",1.0,paper/cardboard
plastic448.jpg,"['0.012', '0.001', '0.986', '0.001']",3.0,plastic
white-glass351.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass175.jpg,"['0.000', '0.010', '0.989', '0.001']",3.0,plastic
cardboard670.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal238.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper304.jpg,"['0.665', '0.278', '0.048', '0.010']",1.0,paper/cardboard
cardboard309.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper548.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard165.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass17.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass461.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard31.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic711.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard496.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass298.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper435.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass305.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass446.jpg,"['0.000', '0.001', '0.027', '0.972']",4.0,glass
plastic220.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass369.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
cardboard775.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass430.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic848.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic292.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass309.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper938.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass608.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal367.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass12.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal568.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass5.jpg,"['0.001', '0.001', '0.019', '0.979']",4.0,glass
cardboard792.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper730.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass553.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic705.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper223.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard405.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass515.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass742.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal148.jpg,"['0.001', '0.021', '0.978', '0.000']",3.0,plastic
cardboard418.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper413.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass36.jpg,"['0.000', '0.000', '0.126', '0.873']",4.0,glass
paper276.jpg,"['0.991', '0.000', '0.009', '0.000']",1.0,paper/cardboard
metal300.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal134.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
plastic3.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic610.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass292.jpg,"['0.000', '0.000', '0.028', '0.972']",4.0,glass
plastic318.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass547.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass486.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic451.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper946.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass140.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass604.jpg,"['0.000', '0.001', '0.018', '0.982']",4.0,glass
cardboard155.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass676.jpg,"['0.000', '0.001', '0.139', '0.859']",4.0,glass
cardboard721.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass244.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper194.jpg,"['0.997', '0.001', '0.001', '0.001']",1.0,paper/cardboard
metal193.jpg,"['0.001', '0.491', '0.499', '0.010']",3.0,plastic
plastic15.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass441.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal158.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic260.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass392.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass355.jpg,"['0.000', '0.000', '0.006', '0.994']",4.0,glass
metal182.jpg,"['0.001', '0.993', '0.006', '0.000']",2.0,metal
white-glass24.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic725.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard465.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard175.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic29.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass594.jpg,"['0.000', '0.001', '0.015', '0.984']",4.0,glass
white-glass674.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass77.jpg,"['0.017', '0.005', '0.772', '0.206']",3.0,plastic
paper82.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard79.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass259.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic328.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard546.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass127.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard698.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard521.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass83.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic87.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass235.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
cardboard828.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic293.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard852.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass195.jpg,"['0.000', '0.001', '0.193', '0.806']",4.0,glass
metal732.jpg,"['0.000', '0.998', '0.000', '0.001']",2.0,metal
plastic189.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic546.jpg,"['0.001', '0.000', '0.998', '0.000']",3.0,plastic
metal11.jpg,"['0.000', '0.998', '0.001', '0.000']",2.0,metal
cardboard432.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass582.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass282.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard807.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper403.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
brown-glass479.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass15.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic712.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass9.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic768.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal458.jpg,"['0.000', '0.083', '0.917', '0.000']",3.0,plastic
plastic462.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass542.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass207.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
cardboard46.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal24.jpg,"['0.004', '0.868', '0.071', '0.057']",2.0,metal
plastic354.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper1019.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper669.jpg,"['0.996', '0.000', '0.004', '0.000']",1.0,paper/cardboard
cardboard358.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass682.jpg,"['0.000', '0.001', '0.019', '0.980']",4.0,glass
plastic732.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass73.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper679.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass289.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass161.jpg,"['0.000', '0.000', '0.014', '0.985']",4.0,glass
white-glass213.jpg,"['0.000', '0.000', '0.641', '0.359']",3.0,plastic
metal572.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
plastic770.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic36.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass448.jpg,"['0.000', '0.000', '0.005', '0.995']",4.0,glass
white-glass683.jpg,"['0.000', '0.000', '0.804', '0.195']",3.0,plastic
white-glass670.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper755.jpg,"['0.996', '0.000', '0.004', '0.000']",1.0,paper/cardboard
brown-glass607.jpg,"['0.001', '0.001', '0.031', '0.967']",4.0,glass
cardboard206.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal767.jpg,"['0.000', '0.998', '0.001', '0.001']",2.0,metal
metal291.jpg,"['0.000', '0.990', '0.010', '0.000']",2.0,metal
paper182.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass535.jpg,"['0.011', '0.003', '0.016', '0.969']",4.0,glass
paper353.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass431.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard767.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic586.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal570.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic410.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal677.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
cardboard564.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass598.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
cardboard200.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal756.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
metal517.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
plastic404.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard306.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard844.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal658.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
metal466.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass404.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper509.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic672.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass582.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper822.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard478.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal721.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
paper47.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal378.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper185.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper988.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper804.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass342.jpg,"['0.314', '0.000', '0.094', '0.592']",4.0,glass
cardboard333.jpg,"['0.982', '0.002', '0.015', '0.000']",1.0,paper/cardboard
white-glass224.jpg,"['0.001', '0.000', '0.006', '0.992']",4.0,glass
brown-glass278.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
plastic301.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper600.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass389.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic414.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic592.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass584.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass362.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass636.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal315.jpg,"['0.001', '0.995', '0.001', '0.003']",2.0,metal
white-glass535.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic121.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass196.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass335.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
white-glass309.jpg,"['0.000', '0.000', '0.089', '0.910']",4.0,glass
cardboard300.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard526.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic790.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass303.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass453.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper609.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass242.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
cardboard151.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal383.jpg,"['0.004', '0.925', '0.069', '0.002']",2.0,metal
white-glass500.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
plastic204.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass727.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard789.jpg,"['0.926', '0.003', '0.071', '0.000']",1.0,paper/cardboard
green-glass118.jpg,"['0.002', '0.000', '0.001', '0.997']",4.0,glass
green-glass245.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper395.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard332.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass545.jpg,"['0.000', '0.001', '0.044', '0.955']",4.0,glass
cardboard528.jpg,"['0.997', '0.001', '0.002', '0.000']",1.0,paper/cardboard
cardboard771.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal108.jpg,"['0.003', '0.013', '0.984', '0.000']",3.0,plastic
metal558.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal706.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
green-glass618.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass525.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic507.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard791.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard120.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass367.jpg,"['0.000', '0.000', '0.011', '0.988']",4.0,glass
green-glass360.jpg,"['0.000', '0.000', '0.179', '0.820']",4.0,glass
metal761.jpg,"['0.001', '0.515', '0.484', '0.000']",2.0,metal
white-glass147.jpg,"['0.000', '0.000', '0.995', '0.005']",3.0,plastic
white-glass393.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass420.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper725.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass162.jpg,"['0.001', '0.003', '0.054', '0.942']",4.0,glass
cardboard345.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper111.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal539.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
plastic467.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper400.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic838.jpg,"['0.001', '0.001', '0.921', '0.077']",3.0,plastic
metal747.jpg,"['0.001', '0.769', '0.230', '0.000']",2.0,metal
green-glass400.jpg,"['0.000', '0.052', '0.053', '0.896']",4.0,glass
cardboard170.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass339.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper244.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic88.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper635.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
green-glass188.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic449.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass546.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard413.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass230.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass217.jpg,"['0.000', '0.000', '0.002', '0.997']",4.0,glass
plastic534.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard471.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic626.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper622.jpg,"['0.999', '0.001', '0.000', '0.000']",1.0,paper/cardboard
plastic453.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard517.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass56.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard183.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic319.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal685.jpg,"['0.001', '0.953', '0.044', '0.001']",2.0,metal
cardboard616.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic536.jpg,"['0.958', '0.002', '0.036', '0.004']",1.0,paper/cardboard
paper155.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal760.jpg,"['0.001', '0.999', '0.000', '0.000']",2.0,metal
white-glass400.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass489.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic563.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard20.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper112.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass237.jpg,"['0.000', '0.002', '0.005', '0.994']",4.0,glass
metal223.jpg,"['0.001', '0.998', '0.001', '0.000']",2.0,metal
cardboard866.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic454.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
paper317.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard391.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard679.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass212.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal700.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper206.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal43.jpg,"['0.000', '0.072', '0.928', '0.000']",3.0,plastic
metal599.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass426.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal682.jpg,"['0.000', '0.997', '0.000', '0.003']",2.0,metal
white-glass188.jpg,"['0.000', '0.000', '0.997', '0.003']",3.0,plastic
cardboard869.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper500.jpg,"['0.998', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic157.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass330.jpg,"['0.000', '0.000', '0.016', '0.984']",4.0,glass
metal159.jpg,"['0.000', '0.969', '0.031', '0.000']",2.0,metal
cardboard285.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass212.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal631.jpg,"['0.000', '0.999', '0.000', '0.001']",2.0,metal
plastic763.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard509.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1018.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass256.jpg,"['0.000', '0.000', '0.030', '0.969']",4.0,glass
white-glass753.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
cardboard805.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard874.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass314.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
green-glass195.jpg,"['0.000', '0.001', '0.046', '0.952']",4.0,glass
white-glass356.jpg,"['0.000', '0.000', '0.010', '0.990']",4.0,glass
brown-glass76.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
