name,accuracy,class,classname
cardboard413.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass230.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass217.jpg,"['0.000', '0.000', '0.273', '0.726']",4.0,glass
plastic534.jpg,"['0.000', '0.000', '0.103', '0.897']",4.0,glass
cardboard471.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic626.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper622.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic453.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard517.jpg,"['0.999', '0.001', '0.000', '0.000']",1.0,paper/cardboard
green-glass56.jpg,"['0.007', '0.001', '0.109', '0.884']",4.0,glass
cardboard183.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic319.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal685.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
cardboard616.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic536.jpg,"['0.997', '0.000', '0.002', '0.000']",1.0,paper/cardboard
paper155.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal760.jpg,"['0.001', '0.993', '0.003', '0.003']",2.0,metal
white-glass400.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass489.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic563.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard20.jpg,"['0.992', '0.001', '0.007', '0.000']",1.0,paper/cardboard
paper112.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass237.jpg,"['0.000', '0.015', '0.001', '0.984']",4.0,glass
metal223.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard866.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic454.jpg,"['0.058', '0.000', '0.939', '0.002']",3.0,plastic
paper317.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard391.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard679.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass212.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal700.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper206.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal43.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal599.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass426.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal682.jpg,"['0.000', '0.999', '0.000', '0.001']",2.0,metal
white-glass188.jpg,"['0.000', '0.000', '0.014', '0.986']",4.0,glass
cardboard869.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper500.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic157.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass330.jpg,"['0.000', '0.000', '0.026', '0.974']",4.0,glass
metal159.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard285.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass212.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal631.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic763.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard509.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1018.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass256.jpg,"['0.000', '0.000', '0.021', '0.979']",4.0,glass
white-glass753.jpg,"['0.000', '0.000', '0.015', '0.985']",4.0,glass
cardboard805.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard874.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass314.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass195.jpg,"['0.000', '0.000', '0.052', '0.947']",4.0,glass
white-glass356.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass76.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic504.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper663.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard867.jpg,"['0.971', '0.001', '0.027', '0.001']",1.0,paper/cardboard
cardboard279.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass764.jpg,"['0.000', '0.000', '0.007', '0.993']",4.0,glass
plastic201.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass536.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic95.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass439.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic680.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic793.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass437.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass458.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic527.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal748.jpg,"['0.003', '0.963', '0.033', '0.000']",2.0,metal
paper936.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard198.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass17.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass665.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass490.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic659.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal205.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard83.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic857.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper427.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal669.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic754.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard261.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic324.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard706.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass561.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic661.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass271.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal38.jpg,"['0.000', '0.998', '0.001', '0.000']",2.0,metal
paper332.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard803.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper184.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass211.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper807.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass173.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic5.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic403.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass179.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass276.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass316.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic727.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard456.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal133.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard835.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper542.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass149.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
green-glass406.jpg,"['0.001', '0.004', '0.601', '0.395']",3.0,plastic
cardboard505.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass80.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
brown-glass1.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard715.jpg,"['0.732', '0.000', '0.268', '0.000']",1.0,paper/cardboard
cardboard761.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass746.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper588.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard592.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic341.jpg,"['0.994', '0.000', '0.005', '0.000']",1.0,paper/cardboard
paper930.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper66.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard776.jpg,"['0.993', '0.001', '0.004', '0.003']",1.0,paper/cardboard
cardboard454.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass254.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper554.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper742.jpg,"['0.752', '0.031', '0.168', '0.050']",1.0,paper/cardboard
brown-glass84.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard43.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal358.jpg,"['0.000', '0.843', '0.122', '0.035']",2.0,metal
plastic589.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper747.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal323.jpg,"['0.003', '0.867', '0.121', '0.009']",2.0,metal
cardboard367.jpg,"['0.991', '0.000', '0.009', '0.000']",1.0,paper/cardboard
green-glass124.jpg,"['0.000', '0.001', '0.912', '0.086']",3.0,plastic
metal267.jpg,"['0.000', '0.999', '0.000', '0.001']",2.0,metal
metal693.jpg,"['0.002', '0.998', '0.000', '0.000']",2.0,metal
metal166.jpg,"['0.000', '0.995', '0.005', '0.000']",2.0,metal
metal755.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass39.jpg,"['0.001', '0.002', '0.010', '0.987']",4.0,glass
cardboard470.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper409.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass139.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
white-glass398.jpg,"['0.000', '0.000', '0.005', '0.995']",4.0,glass
cardboard442.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
cardboard298.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass350.jpg,"['0.000', '0.000', '0.931', '0.068']",3.0,plastic
brown-glass501.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard643.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard474.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass208.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard53.jpg,"['0.994', '0.000', '0.006', '0.000']",1.0,paper/cardboard
paper450.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic628.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper842.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass272.jpg,"['0.000', '0.000', '0.169', '0.831']",4.0,glass
cardboard145.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass6.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard354.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard720.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass677.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic140.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper870.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard628.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper116.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass230.jpg,"['0.000', '0.003', '0.078', '0.918']",4.0,glass
cardboard734.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1000.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard613.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper831.jpg,"['0.997', '0.000', '0.002', '0.000']",1.0,paper/cardboard
white-glass108.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass706.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper598.jpg,"['0.985', '0.013', '0.002', '0.000']",1.0,paper/cardboard
paper162.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic632.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass221.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic425.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper275.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal210.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
metal597.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper197.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass6.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard350.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal118.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard100.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic761.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic274.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
paper368.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic832.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper715.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper1036.jpg,"['0.226', '0.001', '0.481', '0.292']",3.0,plastic
metal9.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper488.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper354.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass374.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass1.jpg,"['0.017', '0.012', '0.004', '0.967']",4.0,glass
brown-glass108.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass306.jpg,"['0.000', '0.002', '0.014', '0.984']",4.0,glass
plastic825.jpg,"['0.027', '0.000', '0.960', '0.013']",3.0,plastic
paper973.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic526.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal296.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard341.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass380.jpg,"['0.000', '0.000', '0.052', '0.948']",4.0,glass
paper64.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal139.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass185.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass268.jpg,"['0.000', '0.000', '0.996', '0.003']",3.0,plastic
white-glass634.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass549.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass381.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper929.jpg,"['0.969', '0.000', '0.031', '0.000']",1.0,paper/cardboard
brown-glass79.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper739.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper484.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic662.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass385.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass108.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal696.jpg,"['0.000', '0.991', '0.006', '0.003']",2.0,metal
metal567.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal57.jpg,"['0.012', '0.987', '0.000', '0.000']",2.0,metal
paper284.jpg,"['0.814', '0.178', '0.003', '0.005']",1.0,paper/cardboard
paper405.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass331.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass100.jpg,"['0.000', '0.000', '0.008', '0.992']",4.0,glass
white-glass578.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper191.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard98.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper157.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass379.jpg,"['0.000', '0.000', '0.049', '0.951']",4.0,glass
green-glass180.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal132.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass729.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard14.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard568.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass360.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper855.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass340.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard429.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper365.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper510.jpg,"['0.994', '0.000', '0.006', '0.000']",1.0,paper/cardboard
brown-glass376.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal156.jpg,"['0.000', '0.993', '0.006', '0.001']",2.0,metal
green-glass103.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass587.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper408.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper260.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard193.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic780.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass28.jpg,"['0.000', '0.001', '0.014', '0.985']",4.0,glass
white-glass40.jpg,"['0.000', '0.000', '0.823', '0.177']",3.0,plastic
paper69.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal76.jpg,"['0.000', '0.001', '0.999', '0.000']",3.0,plastic
paper486.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper402.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper222.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass39.jpg,"['0.000', '0.000', '0.954', '0.046']",3.0,plastic
metal730.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper536.jpg,"['0.972', '0.000', '0.026', '0.001']",1.0,paper/cardboard
cardboard352.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper642.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper389.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass290.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass654.jpg,"['0.050', '0.001', '0.942', '0.007']",3.0,plastic
green-glass357.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard494.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic751.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper830.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal343.jpg,"['0.000', '0.852', '0.037', '0.110']",2.0,metal
metal505.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic149.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal71.jpg,"['0.001', '0.071', '0.300', '0.627']",4.0,glass
paper570.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper685.jpg,"['0.998', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard753.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass158.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard132.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass327.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper867.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass411.jpg,"['0.000', '0.001', '0.866', '0.133']",3.0,plastic
paper292.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard690.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal664.jpg,"['0.001', '0.991', '0.001', '0.008']",2.0,metal
plastic85.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper125.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass399.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard669.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass237.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass169.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass377.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper650.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard846.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic320.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic133.jpg,"['0.007', '0.001', '0.992', '0.000']",3.0,plastic
green-glass252.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal119.jpg,"['0.002', '0.670', '0.326', '0.002']",2.0,metal
metal453.jpg,"['0.579', '0.172', '0.076', '0.173']",1.0,paper/cardboard
cardboard877.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal613.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard247.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper927.jpg,"['0.808', '0.002', '0.186', '0.004']",1.0,paper/cardboard
cardboard92.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard853.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic568.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass153.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass643.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper109.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
